item id ;price
270428 2,2/8;98,47
274140 25/10;98,47
270428 3/10;98,44
274140 40/16;98,35
270428 1,5/8;98,35
270429 2,5/10;98,35
274141 25/12;98,35
274141 25/10;98,35
274140 25/14;98,35
270429 2/8;98,35
274140 32/16;98,35
274141 25/14;98,35
274141 32/16;98,35
274141 40/16;98,35
274149 10;98,35
274149 12;98,35
274148 12;98,35
274149 14;98,35
273413 4/0,4;98,35
274148 14;98,35
274149 16;98,35
274148 16;98,35
274148 10;98,35
226499 ALU;98,35
226596 GGG;98,35
221214 S;98,35
221211 ST1400;98,35
221213 INOX;98,28
226561 ST900;98,27
226560 ST900;98,23
226562 INOX;98,2
227739 ST900;98,17
226597 UNI;98,17
226563 S;98,08
226564 S;98,08
226518 ST900;98,08
229695 1;98,08
229695 3;98,08
229695 2;98,08
229696 3;98,08
229697 1;98,08
229696 1;98,08
229696 2;98,08
229695 4;98,08
096697 CLEAR;98,08
363316 75;98,08
363316 120;98,08
081565 UV-FORM;98,08
081566 WORK-PEN;98,08
273610 3,05;98,08
273612 3,05;98,08
273611 3,05;98,08
273614 3,05;98,04
273613 3,05;98,04
260089 IC807;98,04
094102 11;98,04
094102 10;98,04
094102 9;978
094117 9;976,66
094117 11;976,5
094132 ONE;974,12
094020 11;974,12
094020 9;974
094117 10;97,98
094141 53;97,98
094020 10;97,97
094119 11;97,9
094119 10;97,9
094119 9;97,9
077050 9-125S;97,9
080022 G1/4;97,9
478740 0,01;97,9
478740 0,03;97,9
478720 0,01;97,9
478740 0,04;97,9
478740 0,06;97,9
478740 0,07;97,9
478740 0,08;97,8
478720 0,015;97,8
478740 0,02;97,75
478740 0,09;97,73
478720 0,8;97,65
478720 0,7;97,63
478720 0,04;97,61
478720 0,35;97,61
478720 0,09;97,61
478720 0,03;97,6
478720 0,45;97,57
478720 1,0;97,56
478720 0,07;97,56
478720 0,06;97,56
478720 0,6;97,56
478720 0,12;97,56
478720 0,22;97,56
478720 0,02;97,56
478720 0,18;97,56
478720 0,08;97,56
478720 0,005;97,56
081391 HF8R-WORK;97,56
087536 28;97,56
087536 24;97,56
083055 500;97,56
415320 800;97,53
415322 800;97,53
415321 800;97,52
418704 200;97,52
418704 150;97,52
418704 300;97,5
418704 500;97,45
418705 500;97,41
418705 300;97,41
418705 150;97,41
418705 200;97,41
418758 200;97,37
418759 300;97,22
418758 300;97,2
418759 200;97,15
498857 PST-F;97,12
499004 11-100;97,04
499575 INT;97,02
473404 ST755;97,02
473405 MA4;97,02
473422 IT200;97,02
473422 IT130;97,01
473423 EV3-2;97,01
473424 CME1;97
473425 PV1-1;97
473093 1664KIT;97
473093 1663KIT;969,03
473093 1662KIT;969
473094 6200;969
473094 6500;965,15
473094 6500KIT;962,78
483900 10;96,91
483910 10;96,9
483910 11;96,82
483910 12;96,82
483910 13;96,82
483940 10;96,69
483940 11;96,69
483940 12;96,47
483940 7;96,47
483940 8;96,44
483940 9;96,44
483941 7;96,44
483941 10;96,44
483942 3;96,43
483942 5;96,43
483942 7;96,43
483941 11;96,42
483942 1;96,35
483942 8;96,32
483941 9;96,32
483941 8;96,32
483942 4;96,32
483941 12;96,32
483942 6;96,32
483942 2;96,28
965363 BLACK;96,28
965364 BLACK;96,28
070212 M18ODD3-5;96,28
415555 200;96,25
097772 33;96,25
097776 32;96,25
097774 32;96,25
091809 KNEE;96,25
096240 CLEAR;96,25
097782 1;96,25
211755 32/3;96,25
211757 42/3;96,25
211757 42/4;96,25
211765 ALU;96,25
208181 3;96,25
208181 4,8;96,25
208181 4;96,25
208181 3,8;96,25
208181 12;96,25
208181 6;96,25
208181 5,8;96,25
208181 9,8;96,25
208181 8;96,25
208181 11,8;96,25
208181 5;96,25
208181 7,8;96,25
208181 10;96,18
560445 115X7;96,14
560445 125X7;96,14
563314 125;96,1
563314 115;96,04
560446 178X4;96,04
563319 115;96
560446 230X4;96
560446 125X4;96
560445 178X7;958,8
560445 150X7;958,5
560445 230X7;957,3
563319 125;956,8
563319 230;956,25
412240 SPRING;954,48
966101 5;954,1
499042 M410;954
499047 MD26;951,58
949502 2;9506
949532 2;950,95
020560 6-12;950,6
020560 12-20;950,6
020560 20-50;950,4
020560 100-200;95,89
719955 220;95,86
675597 71;95,86
491985 IOTA;95,84
491986 IOTA;95,84
491985 PIXO;95,84
491985 ERGO;95,84
491986 ERGO;95,84
491986 PIXO;95,84
491987 ERGO;95,84
491987 IOTA;95,84
491987 PIXO;95,84
491992 8SL;95,84
491992 4;95,79
491991 3;95,79
491991 8;95,79
491992 6;95,79
491991 6;95,79
491992 8;95,79
491991 4;95,79
491992 3;95,79
491992 6SL;95,79
491992 15;95,79
491992 10;95,79
319225 10;95,79
319225 8;95,79
319225 12;95,79
319235 10;95,79
319225 16;95,79
319235 8;95,79
319235 20;95,79
319235 25;95,79
319235 40;95,79
319235 12;95,79
319225 20;95,79
319235 32;95,76
319225 32;95,68
319225 25;95,68
319235 16;95,68
319235 50;95,68
362110 200/3;95,68
362110 200/4;95,67
302070 32;95,67
302070 25;95,66
302073 14;95,66
302073 16;95,66
302073 8;95,66
302073 10;95,66
302073 20;95,66
302073 12;95,59
302073 6;95,57
302073 18;95,57
293006 12;95,57
293006 16;95,57
293006 8;95,57
293006 5;95,57
302195 25;95,57
302195 32;95,57
307502 32;95,57
307502 25;95,45
307504 25;95,45
307504 32;95,45
307630 32;95,41
307630 25;95,4
307635 32;95,32
307635 25;95,32
137161 6X0,75;95,32
137161 5X0,5;95,32
137161 8X1;95,32
137161 10X1;95,32
132905 24X2;95,32
137161 12X1,5;95,32
132906 10X1;95,32
137161 12X1;95,32
137161 16X1,5;95,32
132906 14X1,5;95,32
137161 14X1,5;95,32
132906 12X1,5;95,3
132906 16X1,5;95,3
132906 12X1;95,23
132906 6X0,75;95,22
132906 5X0,5;95,22
132906 8X1;95,22
132905 20X2;95,21
137160 20X2;95,2
137160 24X2;95,12
307503 12;95,06
307503 8;95,04
307503 18;95,04
307503 6;95,03
338405 1L;95,03
307503 10;95,03
307503 14;95,03
307503 16;95,03
338405 1;95,03
307503 20;95,03
338405 2;95,03
338405 2L;95,03
338405 4L;95,03
338405 3L;95,03
338405 3;95,03
338405 4;949,44
338405 5;948,48
338405 5L;947,6
338405 6L;947,6
338405 6;946,4
338405 7;946,4
338405 8L;945,64
338405 8;9445
338405 9;944,69
338405 7L;941,69
338405 10L;94,95
338405 11L;94,95
338405 12;94,92
338405 12L;94,86
338405 11;94,86
338405 9L;94,86
338405 10;94,86
338405 13L;94,86
338405 13;94,86
964486 EF4070;94,86
081129 6;94,86
122685 3,25;94,86
998310 550;94,86
998310 1250;94,86
998310 1350;94,86
998310 1100;94,86
998310 1050;94,78
998310 1300;94,78
998310 600;94,77
998310 1150;94,77
998310 1125;94,77
998310 1200;94,77
998310 1000;94,71
998310 1025;94,53
998310 1450;94,52
998310 800;94,52
998310 700;94,52
998310 900;94,52
998310 1225;94,52
998310 1400;94,52
998310 450;94,52
998310 1500;94,52
998310 1600;94,52
998310 1525;94,52
998310 1700;94,52
998310 1475;94,52
998310 2100;94,52
998310 1900;94,5
023580 3D;94,5
122685 4,65;94,5
122685 5,55;94,5
122685 9,55;94,42
122685 7,45;94,42
122685 11,35;94,42
122685 9,35;94,42
122685 9,25;94,42
122685 7,55;94,42
122685 11,55;94,42
122685 16,05;94,42
122685 13,3;94,39
122685 18,9;94,39
122685 15,1;94,39
122685 13,1;94,39
122685 17,8;94,39
122685 15,35;94,39
122685 7,3;94,39
122685 12,55;94,39
998250 375;94,39
998250 225;94,39
998250 275;94,39
998250 300;94,39
998250 350;94,39
998250 150;94,39
998250 200;94,39
998250 250;94,39
998251 150;94,39
998251 300;94,39
998251 350;94,39
998251 325;94,39
998251 200;94,39
998251 225;94,39
998251 425;94,39
998251 375;94,39
998251 175;94,39
998251 250;94,39
998251 275;94,39
998253 150;94,39
998253 375;94,35
998253 200;94,35
998253 325;94,35
998253 300;94,35
998253 275;94,28
998253 225;94,2
998253 175;94,2
998253 250;94,2
998292 1800;94,2
998292 2000;94,2
998290 2000;94,2
998290 1125;94,2
998290 1800;94,18
998290 2200;94,07
998276 150;94
998273 150;94
998275 150;94
998280 150;939,55
998278 150;939,06
998279 150;938,4
998272 150;938,08
998274 150;938
998281 150;936,9
981116 PRO1200;936
080132 SILENT3;934
221945 ST1400;933,68
221948 INOX;933,68
221973 INOX;932,75
221971 ST1400;931,26
221975 GG;931,2
260048 20/09;930,02
260048 25/09;930,02
260049 25/09;93,99
260049 20/09;93,96
260304 25/11;93,96
260304 20/11;93,93
260305 20/11;93,93
260305 25/11;93,93
261301 20/11;93,93
261300 25/11;93,93
261300 20/11;93,93
261301 25/11;93,93
338425 3;93,93
338425 4;93,93
338425 4L;93,93
338425 2;93,93
338425 5;93,93
338425 1;93,93
338425 7;93,93
338425 6;93,93
338425 5L;93,93
338425 6L;93,93
338425 7L;93,93
338425 9L;93,93
338425 11L;93,93
338425 13;93,93
338425 9;93,93
338425 10;93,93
338425 8;93,93
338425 8L;93,93
338425 12;93,93
338425 11;93,93
338425 12L;93,93
338425 10L;93,91
338425 13L;93,91
499043 M410;93,89
676566 1;93,89
363000 125XL;93,89
363008 125/370;93,88
363000 125L;93,88
363008 125/320;93,88
363038 125;93,88
308496 6;93,84
361138 125;93,84
308496 12;93,8
308496 10;93,74
308496 8;93,74
361139 10;93,74
308559 8;93,74
308559 6;93,74
308559 10;93,69
308559 12;93,69
308553 M16X50;93,69
308553 M10X50;93,69
308553 M12X50;93,69
308553 M8X50;93,69
308512 20;93,69
308512 16;93,69
308497 12;93,69
308497 16;93,69
308497 14;93,62
308497 8;93,58
308497 10;93,55
308497 6;93,55
302410 12/6;93,55
305155 16;93,55
305155 11;93,55
305155 25;93,55
338435 3;93,55
338435 1;93,55
338435 2;93,55
338435 4;93,55
338435 5L;93,55
338435 6;93,55
338435 6L;93,55
338435 4L;93,55
338435 5;93,49
338435 8;93,49
338435 8L;93,49
338435 7;93,48
338435 7L;93,48
338435 12L;93,48
338435 11;93,45
338435 13L;93,45
338435 11L;93,38
338435 9;93,38
338435 12;93,38
338435 10L;93,38
338435 10;93,38
338435 9L;93,38
338435 13;93,38
727193 145;93,28
308498 6;93,28
308498 16;93,27
308498 12;93,27
308498 14;93,27
308498 10;93,24
082301 ICON1MK2;93,22
308498 8;93,22
308498 18;93,17
082301 NANOMK2;93,16
308498 25;93,15
308498 20;93,07
082301 PICOMK2;93,06
361255 125;93,05
361270 125COMPACT;93,05
358777 70;93,05
998277 150;93,05
080260 H1;93,05
081567 205;93,05
655039 1;93,05
150343 5;93,05
150345 5;93,05
238420 50;93,05
238420 40;93,05
238420 63;93,05
238420 32;93,05
238500 40;93,05
238440 50;93,05
238440 100;93,05
238500 25;93
238440 40;93
238500 32;93
238440 80;93
238440 63;93
238520 63;93
238520 40;93
238500 63;93
238500 50;93
238520 80;93
238520 50;93
434750 P1300MA;93
434750 P1300TA;93
434760 P2004M;93
434760 P2004T;929
238560 50;929
238600 40;928,72
238580 25;928,2
238580 40;928,2
238580 32;928,2
445000 980;928,2
238620 25;928,2
238640 50;928,2
238660 63;928,2
238720 50;928,2
238680 50;928,2
238660 25;927,94
238760 50;927,91
238740 63;927,36
238740 80;927
238700 80;922,18
070102 M18OPD3-5;920
303406 12;92,93
303406 6;92,93
303406 10;92,92
303406 16;92,92
303406 20;92,92
303406 8;92,88
085851 30;92,87
085851 50;92,87
085851 40;92,87
085852 40;92,87
363083 125XL;92,87
363083 125L;92,87
086014 1,5;92,82
086014 0,75;92,82
082402 CDLF24A;92,82
082402 CDLF16;92,82
082402 CDLF12;92,82
082402 CDLF24;92,82
082402 CDLF46A;92,82
082402 PDLF10;92,82
082402 PDLF01;92,82
082402 CDLF32;92,82
082402 PDLF08;92,71
085755 2X10;92,71
883962 45;92,71
227347 ST1400;92,71
227345 ST1400;92,66
227344 ST1400;92,6
227349 ST1400;92,56
222073 10;92,54
222075 14;92,54
224025 ST1400;92,54
222081 14;92,54
227346 ST1400;92,54
224031 GG;92,54
222089 10;92,54
227159 GG;92,54
227343 ST1400;92,54
222087 14;92,54
222081 10;92,54
222071 10;92,54
227348 ST1400;92,54
222087 10;92,54
222083 14;92,54
222075 10;92,51
222089 14;92,5
227558 ST1400;92,46
224013 ST1400;92,4
227351 ST1400;92,34
222083 10;92,34
227551 ST1400;92,25
224024 ST1400;92,25
227483 GG;92,25
222079 14;92,25
227366 GG;92,25
222091 10;92,25
227158 GG;92,25
227552 ST1400;92,25
227472 ST1400;92,25
227553 ST1400;92,25
224030 GG;92,25
224012 ST1400;92,25
227482 GG;92,25
222079 10;92,25
222073 14;92,25
227555 ST1400;92,25
224019 ST1400;92,25
227550 ST1400;92,25
227554 ST1400;92,25
222071 14;92,25
224018 ST1400;92,25
227559 ST1400;92,25
227473 ST1400;92,25
227568 GG;92,25
227673 ST1400;92,25
227682 GG;92,25
227672 ST1400;92,25
227683 GG;92,25
274531 HSK63;92,25
274530 HSK63;92,25
274541 3;92,25
274540 3;92,22
919901 51121;92,22
222091 14;92,12
227160 GG;92,12
162826 5;92,12
162826 3;92,12
162826 7;92,12
162826 6;92,12
162826 4;92,12
162826 8;92,11
162826 10;92,02
162826 11;92,02
162826 12;92,02
162826 9;92
095811 WHITE;92
274530 PSC63;919,1
216409 INOX;915,46
122686 3,25;913,68
122686 4,65;913,68
122686 5,55;913,68
122686 7,55;912
122686 15,1;911,18
122686 17,8;91,88
122686 11,55;91,88
122686 12,55;91,88
122686 9,35;91,88
122687 9,35;91,88
122687 7,55;91,88
122687 9,25;91,88
122686 18,9;91,88
122687 7,45;91,88
122686 9,55;91,88
122686 15,35;91,88
122687 5,55;91,88
122687 3,25;91,88
122686 7,45;91,87
122686 7,3;91,84
122687 4,65;91,84
122687 7,3;91,73
122686 13,3;91,73
122686 9,25;91,71
122686 13,1;91,63
122686 11,35;91,53
122686 16,05;91,45
122687 11,55;91,43
122687 18,9;91,34
122687 15,1;91,34
122687 9,55;91,34
122687 12,55;91,34
122687 13,3;91,34
122687 13,1;91,34
122687 15,35;91,34
122687 16,05;91,3
122687 11,35;91,3
122687 17,8;91,23
122736 4,3;91,23
097580 30;91,23
097582 30;91,23
314425 250;91,23
314425 140;91,23
314425 200;91,23
314425 100;91,23
314425 125;91,23
314425 315;91,23
098494 4;91,23
087002 35;91,23
087006 20;91,23
087006 30;91,23
087002 25;91,23
087002 30;91,2
087006 25;91,2
087004 20;91,2
087007 30;91,2
087006 35;91,18
087008 50;91,18
087007 50;91,18
087008 60;91,18
087007 60;91,18
087008 40;91,18
087008 80;91,18
087008 30;91,18
087007 80;91,18
087007 20;91,18
087007 40;91,18
087009 25;91,18
087009 65;91,18
087009 40;91,18
087009 50;91,18
084410 G1/4;91,18
084410 G1/8;91,18
090639 24;91,16
090639 25;91,14
090639 26;91,14
090639 27;91,14
090639 28;91,14
090639 29;91,14
090639 42;91,14
090639 44;91,14
090639 46;91,14
090639 48;91,14
090639 50;91,14
090639 52;91,14
090639 54;91,14
090639 56;91,14
090639 58;91,14
090639 60;91,14
090639 62;91,14
090639 64;91,14
090648 2XL;91,14
090648 3XL;91,14
090648 4XL;91,14
090648 L;91,14
090648 M;91,14
090648 S;91,14
090648 XL;91,14
090648 XS;91,14
091499 BLUE;91,14
084410 L10;91,14
092091 44;91,14
092091 47;91,14
084410 1/8;91,08
084410 1/4;91,03
092091 40;91,02
092091 46;91
092091 42;91
092091 48;91
092091 36;91
092092 36;91
092091 41;908,96
092091 37;908,96
084410 KA14;908,61
092091 45;908,1
092091 43;907,2
092091 39;9045
092091 38;904
092092 41;903,56
092092 39;903,34
092092 37;903,34
092092 47;900,9
092092 48;90,94
092092 38;90,94
092092 43;90,94
084410 B25;90,94
092092 44;90,94
092092 45;90,94
084410 B125;90,94
092092 40;90,94
084410 KA15;90,94
092092 42;90,94
092092 46;90,94
092093 36;90,94
092093 42;90,94
092093 39;90,94
092093 37;90,94
092093 41;90,82
092093 38;90,8
084410 B85;90,78
092093 40;90,75
092093 43;90,75
084410 B55;90,75
092093 46;90,75
092093 45;90,75
092093 47;90,73
092093 44;90,66
084410 45;90,66
092094 40;90,66
092094 44;90,66
092094 43;90,66
084410 R4;90,66
092094 45;90,66
084410 R2;90,66
092094 47;90,66
092094 41;90,61
092094 42;90,61
092094 38;90,55
092094 37;90,53
092093 48;90,53
092094 36;90,53
084410 90;90,53
084410 Y;90,53
092094 39;90,53
092094 46;90,53
084410 R6;90,53
084410 M;90,53
084410 45/4;90,47
092094 48;90,33
092095 36;90,3
092095 39;90,3
092095 38;90,3
092095 40;90,3
092095 37;90,3
092096 41;90,3
092095 42;90,3
092095 47;90,24
092095 46;90,24
092096 43;90,24
092096 36;90,21
092096 47;90,21
092095 44;90,21
092095 45;90,21
092096 46;90,21
092095 43;90,21
092096 42;90,21
092095 48;90,21
092096 38;90,21
092096 45;90,21
092096 40;90,21
092096 44;90,21
092095 41;90,21
092096 39;90,21
092096 37;90,21
092096 48;90,07
084411 M;90,07
084411 90;90,07
092097 47;90,07
092098 36;90,07
092097 48;90,07
092097 46;90,07
092097 39;90,07
092097 36;90,07
092098 38;90,07
092097 45;90,07
092097 42;90,07
092097 44;90,07
092098 39;90,07
092097 37;90,07
092097 43;90,07
092097 40;90,07
092097 41;90,07
092098 40;90,02
092098 37;90
092097 38;90
092099 46;90
092099 44;899,36
092099 37;899
092099 43;899
080269 90;898,66
092099 42;898,66
092099 41;898,56
092098 47;898,2
092098 44;898
092099 36;897,68
092099 40;896,72
092098 41;896,12
092099 45;8940
092098 48;894
092098 42;894
092098 43;893,2
092098 45;891,8
092099 47;891,8
092099 38;891,8
092099 48;89,94
092098 46;89,91
092099 39;89,89
092102 36;89,89
092102 48;89,89
092103 36;89,79
092102 37;89,79
092102 44;89,79
092102 46;89,7
092103 40;89,7
092102 39;89,67
092102 40;89,64
080268 90;89,64
092102 43;89,64
092102 38;89,64
092102 45;89,63
092103 37;89,55
092103 38;89,54
092102 42;89,54
092102 47;89,52
092102 41;89,52
092103 45;89,52
092103 41;89,52
092103 46;89,52
092103 43;89,52
092103 47;89,52
092103 44;89,52
092103 48;89,52
092103 42;89,52
092103 39;89,52
080192 1/4;89,52
087009 75;89,52
087083 30X100;89,52
418758 100;89,52
418759 100;89,52
445325 350;89,52
079440 SPM60R;89,52
445325 600;89,52
079440 SPT100R;89,52
079440 SPT80R;89,52
079442 S25;89,52
079442 SDM26LR;89,52
079442 SMX16LR;89,52
079442 SM25LR;89,52
079442 SMD25LR;89,52
079316 RAM20LR;89,52
079316 RAM16L;89,52
329560 8;89,52
329560 10;89,52
329560 15;89,52
329560 5;89,52
329560 18;89,52
329560 4;89,52
329560 12;89,44
329560 9;89,44
329560 7;89,44
329560 3;89,38
329560 14;89,38
329560 6;89,38
329560 16;89,38
329560 17;89,38
329560 11;89,38
329560 13;89,38
329560 36;89,38
329560 33;89,38
329560 30;89,38
329560 24;89,38
329560 32;89,38
329560 20;89,38
329560 22;89,38
329560 31;89,38
329560 41;89,38
329560 38;89,38
329560 27;89,38
329560 42;89,38
329560 23;89,38
329560 25;89,38
329560 19;89,38
329560 40;89,38
329560 26;89,38
329560 34;89,38
329560 37;89,38
329560 28;89,38
329560 21;89,38
329560 35;89,38
329560 39;89,38
329560 29;89,38
087166 18;89,38
329565 5;89,38
087166 25;89,38
329565 4;89,38
329565 9;89,38
329565 13;89,38
329565 14;89,38
329565 10;89,36
329565 15;89,36
329565 11;89,36
329565 16;89,36
329565 12;89,35
329565 6;89,34
329565 7;89,3
329565 8;89,3
270536 16;89,28
270544 16;89,24
270536 25;89,22
270536 20;89,22
270544 25;89,2
270651 3;89,19
270544 20;89,19
270655 4;89,18
270653 4;89,18
270651 4;89,11
270651 5;89,11
270652 4;89,1
270654 3;89,1
270656 8;89,1
270652 5;89,09
270654 4;89,09
270653 5;89,09
270655 8;89,09
270654 5;89,09
270655 6;89,09
270655 3;89,09
270656 3;89,09
270653 6;89,09
270653 3;89,09
270656 4;89,09
270655 5;89,09
270654 6;89,09
270656 5;89,09
270654 8;89
270653 8;89
270656 6;89
270652 3;89
270657 4;89
270657 5;89
270657 6;89
270657 8;889
270658 4;889
270658 5;889
270658 6;889
270658 8;889
270659 5;889
270659 6;889
270659 8;889
270660 5;8882,5
270660 6;888,16
270660 8;888,16
270661 6;887,9
270661 8;887,9
270662 6;887,04
270665 8/M10;886
270665 5/M6;885,8
270663 8;885,43
270662 8;883,96
270664 8;883
270665 6/M8;883
270665 8/M12;882,7
329565 20;881
329565 22;88,98
329565 19;88,98
329565 17;88,97
329565 23;88,87
329565 21;88,81
329565 18;88,81
329565 29;88,74
329565 33;88,7
329565 25;88,66
329565 27;88,58
329565 39;88,58
329565 31;88,58
329565 37;88,58
329565 35;88,58
329565 24;88,58
329565 30;88,58
329565 34;88,58
329565 28;88,58
329565 26;88,58
329565 32;88,58
329565 40;88,58
329565 38;88,56
329565 36;88,56
329565 41;88,55
329565 42;88,55
250493 CA125P;88,51
250497 CA125P;88,51
