Article Number;Short Description
273925 16/24;Uchwyty zaciskowe PENTACUT PCH 24-34, lewe, Wielkość chwytu / wielkość płytki: 16/24mm
273939 2/24;Płytki skrawające PENTACUT 24N-C/34N-C, IC908, Szerokość wcinania w / wielkość płytki: 2/24mm
273937 2/34;Płytki skrawające PENTACUT 24N-J/34N-J, IC908, Szerokość wcinania w / wielkość płytki: 2/34mm
273925 25/24;Uchwyty zaciskowe PENTACUT PCH 24-34, lewe, Wielkość chwytu / wielkość płytki: 25/24mm
273939 3/24;Płytki skrawające PENTACUT 24N-C/34N-C, IC908, Szerokość wcinania w / wielkość płytki: 3/24mm
273937 1,5/24;Płytki skrawające PENTACUT 24N-J/34N-J, IC908, Szerokość wcinania w / wielkość płytki: 1,5/24mm
273937 3/34;Płytki skrawające PENTACUT 24N-J/34N-J, IC908, Szerokość wcinania w / wielkość płytki: 3/34mm
273924 25/34;Uchwyty zaciskowe PENTACUT PCH 24-34, prawe, Wielkość chwytu / wielkość płytki: 25/34mm
273925 20/24;Uchwyty zaciskowe PENTACUT PCH 24-34, lewe, Wielkość chwytu / wielkość płytki: 20/24mm
273925 16/34;Uchwyty zaciskowe PENTACUT PCH 24-34, lewe, Wielkość chwytu / wielkość płytki: 16/34mm
273939 2/34;Płytki skrawające PENTACUT 24N-C/34N-C, IC908, Szerokość wcinania w / wielkość płytki: 2/34mm
273939 3/34;Płytki skrawające PENTACUT 24N-C/34N-C, IC908, Szerokość wcinania w / wielkość płytki: 3/34mm
273939 1,5/34;Płytki skrawające PENTACUT 24N-C/34N-C, IC908, Szerokość wcinania w / wielkość płytki: 1,5/34mm
273939 4/34;Płytki skrawające PENTACUT 24N-C/34N-C, IC908, Szerokość wcinania w / wielkość płytki: 4/34mm
273950 20/17;Uchwyty zaciskowe PENTACUT PCH-17, prawe, Wielkość chwytu / wielkość płytki: 20/17mm
273956 1,5/17;Płytki skrawające PENTACUT 17 N-P prawe, IC1008, Szerokość wcinania w / wielkość płytki: 1,5/17mm
273951 10/17;Uchwyty zaciskowe PENTACUT PCH-17, lewe, Wielkość chwytu / wielkość płytki: 10/17mm
273951 20/17;Uchwyty zaciskowe PENTACUT PCH-17, lewe, Wielkość chwytu / wielkość płytki: 20/17mm
273956 1,2/17;Płytki skrawające PENTACUT 17 N-P prawe, IC1008, Szerokość wcinania w / wielkość płytki: 1,2/17mm
273950 12/17;Uchwyty zaciskowe PENTACUT PCH-17, prawe, Wielkość chwytu / wielkość płytki: 12/17mm
273956 2/17;Płytki skrawające PENTACUT 17 N-P prawe, IC1008, Szerokość wcinania w / wielkość płytki: 2/17mm
273950 25/17;Uchwyty zaciskowe PENTACUT PCH-17, prawe, Wielkość chwytu / wielkość płytki: 25/17mm
273956 0,25/17;Płytki skrawające PENTACUT 17 N-P prawe, IC1008, Szerokość wcinania w / wielkość płytki: 0,25/17mm
273950 10/17;Uchwyty zaciskowe PENTACUT PCH-17, prawe, Wielkość chwytu / wielkość płytki: 10/17mm
273956 1/17;Płytki skrawające PENTACUT 17 N-P prawe, IC1008, Szerokość wcinania w / wielkość płytki: 1/17mm
273951 16/17;Uchwyty zaciskowe PENTACUT PCH-17, lewe, Wielkość chwytu / wielkość płytki: 16/17mm
273951 25/17;Uchwyty zaciskowe PENTACUT PCH-17, lewe, Wielkość chwytu / wielkość płytki: 25/17mm
273950 16/17;Uchwyty zaciskowe PENTACUT PCH-17, prawe, Wielkość chwytu / wielkość płytki: 16/17mm
273951 12/17;Uchwyty zaciskowe PENTACUT PCH-17, lewe, Wielkość chwytu / wielkość płytki: 12/17mm
273956 0,8/17;Płytki skrawające PENTACUT 17 N-P prawe, IC1008, Szerokość wcinania w / wielkość płytki: 0,8/17mm
273956 0,5/17;Płytki skrawające PENTACUT 17 N-P prawe, IC1008, Szerokość wcinania w / wielkość płytki: 0,5/17mm
273768 100-180;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 100-180mm
273957 0,25/17;Płytki skrawające PENTACUT 17 N-P lewe, IC1008, Szerokość wcinania w / wielkość płytki: 0,25/17mm
273768 40-48;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 40-48mm
273957 1/17;Płytki skrawające PENTACUT 17 N-P lewe, IC1008, Szerokość wcinania w / wielkość płytki: 1/17mm
273957 2/17;Płytki skrawające PENTACUT 17 N-P lewe, IC1008, Szerokość wcinania w / wielkość płytki: 2/17mm
273957 1,5/17;Płytki skrawające PENTACUT 17 N-P lewe, IC1008, Szerokość wcinania w / wielkość płytki: 1,5/17mm
273957 0,5/17;Płytki skrawające PENTACUT 17 N-P lewe, IC1008, Szerokość wcinania w / wielkość płytki: 0,5/17mm
273768 180-800;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 180-800mm
273957 0,8/17;Płytki skrawające PENTACUT 17 N-P lewe, IC1008, Szerokość wcinania w / wielkość płytki: 0,8/17mm
273768 400-3000;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 400-3000mm
273959 3/17;Płytki skrawające PENTACUT 17 N-NP lewe, IC1008, Szerokość wcinania w / wielkość płytki: 3/17mm
273768 35-40;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 35-40mm
273768 140-240;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 140-240mm
273959 2/17;Płytki skrawające PENTACUT 17 N-NP lewe, IC1008, Szerokość wcinania w / wielkość płytki: 2/17mm
273768 130-180;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 130-180mm
273957 1,2/17;Płytki skrawające PENTACUT 17 N-P lewe, IC1008, Szerokość wcinania w / wielkość płytki: 1,2/17mm
273768 180-400;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 180-400mm
273958 3/17;Płytki skrawające PENTACUT 17 N-NP prawe, IC1008, Szerokość wcinania w / wielkość płytki: 3/17mm
273958 2/17;Płytki skrawające PENTACUT 17 N-NP prawe, IC1008, Szerokość wcinania w / wielkość płytki: 2/17mm
273768 100-140;Kompaktowe uchwyty zaciskowe HELIGRIP HFHR wzmocnione, prawe, Zakres ⌀ / wcięcie DAXN-DAXX: 100-140mm
273939 1,5/24;Płytki skrawające PENTACUT 24N-C/34N-C, IC908, Szerokość wcinania w / wielkość płytki: 1,5/24mm
273937 1,5/34;Płytki skrawające PENTACUT 24N-J/34N-J, IC908, Szerokość wcinania w / wielkość płytki: 1,5/34mm
270420 12/10;Wytaczak MINCUT, prawy, ⌀ chwytu / wielkość płytki: 12/10mm
270420 16/15;Wytaczak MINCUT, prawy, ⌀ chwytu / wielkość płytki: 16/15mm
270420 20/15;Wytaczak MINCUT, prawy, ⌀ chwytu / wielkość płytki: 20/15mm
270420 12/8;Wytaczak MINCUT, prawy, ⌀ chwytu / wielkość płytki: 12/8mm
270420 10/8;Wytaczak MINCUT, prawy, ⌀ chwytu / wielkość płytki: 10/8mm
270420 16/10;Wytaczak MINCUT, prawy, ⌀ chwytu / wielkość płytki: 16/10mm
270426 2/8;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2/8mm
270425 2/8;Płytki skrawające MINCUT MIUR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 2/8mm
270426 3/15;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 3/15mm
270426 1,5/8;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 1,5/8mm
270427 2/10;Płytki skrawające MINCUT MIFR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 2/10mm
270426 2,2/8;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2,2/8mm
270422 1,5/8;Płytki skrawające MINCUT MIGR neutralne, IC908, szerokość wcinania w / wielkość płytki: 1,5/8mm
270426 2/10;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2/10mm
270425 1,5/8;Płytki skrawające MINCUT MIUR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 1,5/8mm
270422 1/8;Płytki skrawające MINCUT MIGR neutralne, IC908, szerokość wcinania w / wielkość płytki: 1/8mm
270422 2/8;Płytki skrawające MINCUT MIGR neutralne, IC908, szerokość wcinania w / wielkość płytki: 2/8mm
270426 3/10;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 3/10mm
270426 2,5/10;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2,5/10mm
270425 1/8;Płytki skrawające MINCUT MIUR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 1/8mm
270426 2,5/15;Płytki skrawające MINCUT MIFR neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2,5/15mm
270427 1,6/8;Płytki skrawające MINCUT MIFR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 1,6/8mm
270427 2,5/10;Płytki skrawające MINCUT MIFR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 2,5/10mm
270429 1,6/8;Płytki skrawające MINCUT MEFL Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 1,6/8mm
270428 2/8;Płytki skrawające MINCUT MEFL neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2/8mm
270427 3/10;Płytki skrawające MINCUT MIFR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 3/10mm
274140 25/12;Uchwyty zaciskowe THD DOVEIQGRIP, prawe, Wielkość chwytu/szerokość wcinania w: 25/12mm
270429 3/10;Płytki skrawające MINCUT MEFL Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 3/10mm
270427 3/15;Płytki skrawające MINCUT MIFR Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 3/15mm
270428 2,5/10;Płytki skrawające MINCUT MEFL neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2,5/10mm
270428 2,2/8;Płytki skrawające MINCUT MEFL neutralne, IC908, Szerokość wcinania w / wielkość płytki: 2,2/8mm
274140 25/10;Uchwyty zaciskowe THD DOVEIQGRIP, prawe, Wielkość chwytu/szerokość wcinania w: 25/10mm
270428 3/10;Płytki skrawające MINCUT MEFL neutralne, IC908, Szerokość wcinania w / wielkość płytki: 3/10mm
274140 40/16;Uchwyty zaciskowe THD DOVEIQGRIP, prawe, Wielkość chwytu/szerokość wcinania w: 40/16mm
270428 1,5/8;Płytki skrawające MINCUT MEFL neutralne, IC908, Szerokość wcinania w / wielkość płytki: 1,5/8mm
270429 2,5/10;Płytki skrawające MINCUT MEFL Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 2,5/10mm
274141 25/12;Uchwyty zaciskowe THD DOVEIQGRIP, lewe, Wielkość chwytu/szerokość wcinania w: 25/12mm
274141 25/10;Uchwyty zaciskowe THD DOVEIQGRIP, lewe, Wielkość chwytu/szerokość wcinania w: 25/10mm
274140 25/14;Uchwyty zaciskowe THD DOVEIQGRIP, prawe, Wielkość chwytu/szerokość wcinania w: 25/14mm
270429 2/8;Płytki skrawające MINCUT MEFL Ostrze kuliste, IC908, Szerokość wcinania w / wielkość płytki: 2/8mm
274140 32/16;Uchwyty zaciskowe THD DOVEIQGRIP, prawe, Wielkość chwytu/szerokość wcinania w: 32/16mm
274141 25/14;Uchwyty zaciskowe THD DOVEIQGRIP, lewe, Wielkość chwytu/szerokość wcinania w: 25/14mm
274141 32/16;Uchwyty zaciskowe THD DOVEIQGRIP, lewe, Wielkość chwytu/szerokość wcinania w: 32/16mm
274141 40/16;Uchwyty zaciskowe THD DOVEIQGRIP, lewe, Wielkość chwytu/szerokość wcinania w: 40/16mm
274149 10;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC830, Szerokość skrawania W: 10mm
274149 12;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC830, Szerokość skrawania W: 12mm
274148 12;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC808, Szerokość skrawania W: 12mm
274149 14;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC830, Szerokość skrawania W: 14mm
273413 4/0,4;Płytki skrawające HELIGRIP, IC808, Szerokość wcinania w / promień naroża R: 4/0,4mm
274148 14;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC808, Szerokość skrawania W: 14mm
274149 16;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC830, Szerokość skrawania W: 16mm
274148 16;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC808, Szerokość skrawania W: 16mm
274148 10;Płytki skrawające DOVEIQGRIP TIGER-IQ, IC808, Szerokość skrawania W: 10mm
226499 ALU;TPCR 1003PDFR-P, IC28, Typ: ALU
226596 GGG;TPKT 1003PDR, IC810, Typ: GGG
221214 S;XNMU 043010HP, IC5820, Typ: S
221211 ST1400;XNMU 040310T, IC830, Typ: ST1400
221213 INOX;XNMU 040310RM-HP, IC808, Typ: INOX
226561 ST900;TDKT 150512-PDR, IC808, Typ: ST900
226560 ST900;TDKT 1505PDR, IC808, Typ: ST900
226562 INOX;TDKT 150504PDR, IC830, Typ: INOX
227739 ST900;XNMU 130608PNN-PL, IC845, Typ: ST900
226597 UNI;TPKT 100312PDR, IC830, Typ: UNI
226563 S;TDKT 1505PDR, IC882, Typ: S
226564 S;TDCT 1505PDR, IC882, Typ: S
226518 ST900;TPKT 100310PDR, IC808, Typ: ST900
229695 1;śruby mocujące 5-częściowy, Typ: 1
229695 3;śruby mocujące 5-częściowy, Typ: 3
229695 2;śruby mocujące 5-częściowy, Typ: 2
229696 3;śruby mocujące 10 szt., Typ: 3
229697 1;Śruby mocujące, Typ: 1
229696 1;śruby mocujące 10 szt., Typ: 1
229696 2;śruby mocujące 10 szt., Typ: 2
229695 4;śruby mocujące 5-częściowy, Typ: 4
096697 CLEAR;Chusteczki do wycierania okularów 100 sztuk, typ: CLEAR
363316 75;Szczęki nasadowe, system LANG, szerokość szczęk b: 75mm
363316 120;Szczęki nasadowe, system LANG, szerokość szczęk b: 120mm
081565 UV-FORM;UV-FORM – lampa warsztatowa ze światłem ultrafioletowym, typ: UV-FORM
081566 WORK-PEN;Lampy prętowe WORK PEN 200 R, typ: WORK-PEN
273610 3,05;Uchwyty płytek skrawających TANGFGRIP, wersja neutralna, Szerokość skrawania W: 3,05mm
273612 3,05;Uchwyty płytek skrawających TANGFGRIP, wersja neutralna, Szerokość skrawania W: 3,05mm
273611 3,05;Uchwyty płytek skrawających TANGFGRIP, wersja neutralna, Szerokość skrawania W: 3,05mm
273614 3,05;Uchwyty płytek skrawających TANGFGRIP, wersja neutralna, Szerokość skrawania W: 3,05mm
273613 3,05;Uchwyty płytek skrawających TANGFGRIP, wersja neutralna, Szerokość skrawania W: 3,05mm
260089 IC807;CCMT 09T302, Gatunek: IC807
094102 11;Rękawice spawalnicze, para, Rozmiar rękawic: 11
094102 10;Rękawice spawalnicze, para, Rozmiar rękawic: 10
094102 9;Rękawice spawalnicze, para, Rozmiar rękawic: 9
094117 9;Rękawice spawalnicze, para, Rozmiar rękawic: 9
094117 11;Rękawice spawalnicze, para, Rozmiar rękawic: 11
094132 ONE;Osłona na rękawice spawalnicze, Typ: ONE
094020 11;Rękawice, para Dwoina bydlęca, Rozmiar rękawic: 11
094020 9;Rękawice, para Dwoina bydlęca, Rozmiar rękawic: 9
094117 10;Rękawice spawalnicze, para, Rozmiar rękawic: 10
094141 53;Rękawice przedłużone dla spawaczy para, Typ: 53
094020 10;Rękawice, para Dwoina bydlęca, Rozmiar rękawic: 10
094119 11;Rękawice spawalnicze, para, Rozmiar rękawic: 11
094119 10;Rękawice spawalnicze, para, Rozmiar rękawic: 10
094119 9;Rękawice spawalnicze, para, Rozmiar rękawic: 9
077050 9-125S;Elektryczna szlifierka kątowa GWX, z blokadą przed ponownym uruchomieniem, System X-LOCK, Typ: 9-125S
080022 G1/4;Olejarki mgłowe 1/4 cala, nabudowywane, ⌀ gwintu wewnętrznego: G1/4cal
478740 0,01;Folie 150x2500 mm, mosiężne, grubość: 0,01mm
478740 0,03;Folie 150x2500 mm, mosiężne, grubość: 0,03mm
478720 0,01;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,01mm
478740 0,04;Folie 150x2500 mm, mosiężne, grubość: 0,04mm
478740 0,06;Folie 150x2500 mm, mosiężne, grubość: 0,06mm
478740 0,07;Folie 150x2500 mm, mosiężne, grubość: 0,07mm
478740 0,08;Folie 150x2500 mm, mosiężne, grubość: 0,08mm
478720 0,015;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,015mm
478740 0,02;Folie 150x2500 mm, mosiężne, grubość: 0,02mm
478740 0,09;Folie 150x2500 mm, mosiężne, grubość: 0,09mm
478720 0,8;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,8mm
478720 0,7;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,7mm
478720 0,04;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,04mm
478720 0,35;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,35mm
478720 0,09;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,09mm
478720 0,03;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,03mm
478720 0,45;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,45mm
478720 1,0;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 1,0mm
478720 0,07;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,07mm
478720 0,06;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,06mm
478720 0,6;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,6mm
478720 0,12;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,12mm
478720 0,22;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,22mm
478720 0,02;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,02mm
478720 0,18;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,18mm
478720 0,08;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,08mm
478720 0,005;Folie 150x2500 mm, ze stali nierdzewnej, grubość: 0,005mm
081391 HF8R-WORK;Latarka czołowa LED z akumulatorem, Typ: HF8R-WORK
087536 28;Kije do szczotek i narzędzi, 10 szt., ⌀ trzonka: 28mm
087536 24;Kije do szczotek i narzędzi, 10 szt., ⌀ trzonka: 24mm
083055 500;Wosk antykorozyjny SP 400, Zawartość: 500ml
415320 800;Suwmiarki cyfrowe MarCal z mackami pomiarowymi, zakres pomiarowy: 800mm
415322 800;Suwmiarki cyfrowe MarCal bez macek pomiarowych, zakres pomiarowy: 800mm
415321 800;Suwmiarka cyfrowa MarCal z kolcami pomiarowymi i-wi, zakres pomiarowy: 800mm
418704 200;Głębokościomierz cyfrowy IP67 z wyjściem danych, zakres pomiarowy: 200mm
418704 150;Głębokościomierz cyfrowy IP67 z wyjściem danych, zakres pomiarowy: 150mm
418704 300;Głębokościomierz cyfrowy IP67 z wyjściem danych, zakres pomiarowy: 300mm
418704 500;Głębokościomierz cyfrowy IP67 z wyjściem danych, zakres pomiarowy: 500mm
418705 500;Głębokościomierz cyfrowy IP67, z i-wi, zakres pomiarowy: 500mm
418705 300;Głębokościomierz cyfrowy IP67, z i-wi, zakres pomiarowy: 300mm
418705 150;Głębokościomierz cyfrowy IP67, z i-wi, zakres pomiarowy: 150mm
418705 200;Głębokościomierz cyfrowy IP67, z i-wi, zakres pomiarowy: 200mm
418758 200;Głębokościomierze cyfrowe do rowków IP 67, Zakres pomiarowy: 200mm
418759 300;Głębokościomierze cyfrowe do rowków IP 67, i-wi, Zakres pomiarowy: 300mm
418758 300;Głębokościomierze cyfrowe do rowków IP 67, Zakres pomiarowy: 300mm
418759 200;Głębokościomierze cyfrowe do rowków IP 67, i-wi, Zakres pomiarowy: 200mm
498857 PST-F;Statyw pomiarowy ST-G do chropowatościomierzy z płytą granitową, Typ: PST-F
499004 11-100;Trzpienie pomiarowe do ST2 / PS1 / PS10 / M300 oraz 310, Typ: 11-100
499575 INT;Wzorzec chropowatości (wzorzec geometryczny) ze świadectwem kalibracji fabrycznej, Typ: INT
473404 ST755;Tester urządzeń ST 755+, zestaw, Typ: ST755
473405 MA4;Adapter pomiarowy MA 4, Typ: MA4
473422 IT200;Tester instalacji, Typ: IT200
473422 IT130;Tester instalacji, Typ: IT130
473423 EV3-2;Adapter testowy EV 3-2, Typ: EV3-2
473424 CME1;Cęgi pomiarowe uziemienia CM E1, typ: CME1
473425 PV1-1;Tester instalacji fotowoltaicznych PV 1-1+, Typ: PV1-1
473093 1664KIT;Tester wielofunkcyjny, typ: 1664KIT
473093 1663KIT;Tester wielofunkcyjny, typ: 1663KIT
473093 1662KIT;Tester wielofunkcyjny, typ: 1662KIT
473094 6200;Przenośny tester urządzeń, Typ: 6200
473094 6500;Przenośny tester urządzeń, Typ: 6500
473094 6500KIT;Przenośny tester urządzeń, Typ: 6500KIT
483900 10;Pojedyncze wałeczki pomiarowe klasa dokładności 1, Typ: 10
483910 10;Pojedyncze kołki pomiarowe klasa dokładności 2, Typ: 10
483910 11;Pojedyncze kołki pomiarowe klasa dokładności 2, Typ: 11
483910 12;Pojedyncze kołki pomiarowe klasa dokładności 2, Typ: 12
483910 13;Pojedyncze kołki pomiarowe klasa dokładności 2, Typ: 13
483940 10;Pojedyncze wałeczki pomiarowe klasa dokładności 1, Typ: 10
483940 11;Pojedyncze wałeczki pomiarowe klasa dokładności 1, Typ: 11
483940 12;Pojedyncze wałeczki pomiarowe klasa dokładności 1, Typ: 12
483940 7;Pojedyncze wałeczki pomiarowe klasa dokładności 1, Typ: 7
483940 8;Pojedyncze wałeczki pomiarowe klasa dokładności 1, Typ: 8
483940 9;Pojedyncze wałeczki pomiarowe klasa dokładności 1, Typ: 9
483941 7;Pojedyncze wałeczki pomiarowe klasa dokładności 2, Typ: 7
483941 10;Pojedyncze wałeczki pomiarowe klasa dokładności 2, Typ: 10
483942 3;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 3
483942 5;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 5
483942 7;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 7
483941 11;Pojedyncze wałeczki pomiarowe klasa dokładności 2, Typ: 11
483942 1;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 1
483942 8;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 8
483941 9;Pojedyncze wałeczki pomiarowe klasa dokładności 2, Typ: 9
483941 8;Pojedyncze wałeczki pomiarowe klasa dokładności 2, Typ: 8
483942 4;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 4
483941 12;Pojedyncze wałeczki pomiarowe klasa dokładności 2, Typ: 12
483942 6;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 6
483942 2;Pojedynczy wałeczek pomiarowy z uchwytem, 3-pozycyjny klasa dokładności 1, Typ: 2
965363 BLACK;Krzesło warsztatowe obrotowe o dużej nośności, Neon XXL, pokryte tkaniną, kolor: BLACK
